f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label
-1.1130844976077676,-0.4638202381701232,-0.38574286001568636,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.764179711611045,1.556378322874977,0.4197544957999802,-1.1617332138448895,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.6915951460952656,-0.19288078938733236,-0.707986978942746,-0.4356137154492239,0
-1.1130844976077676,-0.893309933370558,-1.5368174057285762,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-3.3698466438704755,-0.20571367355829115,0.7496745102310881,-0.5126950522276652,1.556378322874977,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.6525173376493334,0.7094327098809317,-1.139471656481425,0.47796129537205173,1
-1.1130844976077676,-0.17749377470316668,0.6558084102187974,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,2.8156381619271595,0.25827596024679966,0.7126559688025274,0.41921049081762884,0
1.3151103052014985,0.824648847431181,-0.614317575218569,-0.18473268089846426,0.7370277311900888,2.5098346704499686,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,1.9168485676707163,1.372069185906063,0.026758155922646153,-1.1229981287359714,0
1.3151103052014985,1.1109753108981375,-0.2844928590234522,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.8592658123291885,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.8519782875190608,1.2874772953496634,0.7065500535543385,0.7041518929065798,0
-1.1130844976077676,0.10883268876378982,-0.5163164693537482,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.21187956045118134,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,0.06270151450619363,3.3593172349470484,-1.6476377795499524,1.41146031733405,1.1646007550865192,0.5331996045550988,-0.4556091486842733,-0.16829755472659985,0
-1.1130844976077676,-0.03433054296968844,-0.946535579886624,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.11228167554687252,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.8185980235445457,-1.2150328002771627,0.9426454431509742,0.2958338012533408,0
-1.1130844976077676,1.2541385426316158,-1.4415678987290832,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7766294472240836,1.556378322874977,-2.3823449421171095,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.7990591193215796,1.6469928302143622,-0.5858686739789688,0.5602124217482437,0
-1.1130844976077676,-0.32065700643664496,0.13035907396314853,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7616897644884373,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.5352839123115364,1.2240333774323635,2.823267339593141,-0.9379330943895394,0
1.3151103052014985,-0.17749377470316668,-1.2678243142002497,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.7445143142927468,0.8715671667806978,0.08985261348726431,1.0654693409162803,0
0.5057120375984099,0.9678120791646594,0.5287921964356763,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.01470562770612121,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.26173925319001023,-0.5453470000389979,-0.7425871653491495,-0.36511274998391646,1
1.3151103052014985,-0.03433054296968844,0.28856114606869204,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,4.861125576645925,-1.3339122330459772,-0.7542199231206141,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.15427527996369636,0.06794420649490021,-0.6347159959644797,0.5367120999264746,0
0.5057120375984099,0.6814856156977028,-0.3871399491913952,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,3.3593172349470484,0.6069295159480668,1.41146031733405,1.4088370578735963,0.7446793309460982,-0.09128953887567169,0.5954629044808974,0
0.5057120375984099,-0.03433054296968844,1.1622536381067594,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.27412823851637436,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,1.1823714164025074,3.3593172349470484,0.6069295159480668,1.41146031733405,1.4772232226539779,-0.7286294295778641,0.4847017995368102,-0.33279980747898386,0
0.5057120375984099,-0.7501467016370797,0.14032588725461037,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.007235786338298049,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.8031310269616454,-0.7004321327257309,-0.06483057280018666,-0.3944881522611279,0
-0.30368623000467887,-1.6091260920379493,0.29733171681695053,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7616897644884373,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,1.7116900733295717,0.6459887919636318,-0.45967975884973256,1.2534719154904337,0
-0.30368623000467887,-0.4638202381701232,-0.4348595023016848,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.2974965059081474,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.8715171917420269,-0.4678044336956315,0.8286683585181156,-1.6194424272208447,0
-0.30368623000467887,-1.8954525555049058,0.2701499369601617,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.79156912995973,1.556378322874977,0.4197544957999802,-1.1617332138448895,0.06270151450619363,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.9749092573282749,-1.0387996949513298,0.11427627448001973,1.5824764209952016,0
1.3151103052014985,-0.893309933370558,0.23645269234488922,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.7581367235905756,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.0726037784431057,0.5472982529811654,-1.0051415210212702,-0.23292343973646498,1
1.3151103052014985,-0.03433054296968844,-0.3497961331163498,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,0.36350568194490684,0.35696649922926604,0.28727720651203725,1.62947706463874,1
1.3151103052014985,0.6814856156977028,-0.4914765612319757,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.138808283380796,0.4486077139986991,-0.4698562842633806,-1.0613097839538275,0
-0.30368623000467887,1.1109753108981375,0.5634639489118662,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.09236209856601076,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.740442406652681,-1.3278219876856956,0.09392322365272354,0.2047700541939854,0
1.3151103052014985,-0.7501467016370797,-0.5059174341091339,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.46538605689811857,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.23243089685556098,-1.0387996949513298,-0.7547989958455271,0.38983508854041743,0
-0.30368623000467887,0.3951591522307463,0.09285217042250812,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.1381398900612532,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.004217613662724,-0.8343692927733638,-0.44950323343608445,-0.664741853211473,0
-1.1130844976077676,-0.17749377470316668,-1.1863159304102646,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.1371811467729497,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.8324393832960946,-1.200934151851096,0.16312359646553057,0.4162729505899077,1
0.5057120375984099,0.5383223839642246,-0.14727684985516284,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.005213949274740551,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,0.20719444816117757,-0.48895240633473147,-0.872846690643845,0.5132117781047054,0
-0.30368623000467887,-0.7501467016370797,0.3272353702374561,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.6535589444410514,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.7599813108756472,0.060894882281866895,-0.3782675555405478,1.3739110648270005,1
0.5057120375984099,0.3951591522307463,0.0958005989876912,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.2960696525607936,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,0.9594422607453746,-0.7991226717081973,1.1156463751829917,-0.9555583357558662,0
0.5057120375984099,0.25199592049726804,1.2574075421091804,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.2114114503921311,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.6427478855378503,1.1323921626629303,0.17126481679644903,-0.1183593708553404,0
-1.1130844976077676,-1.0364731651040362,-0.38603207916649385,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.27910813276158974,1.556378322874977,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-1.219145560115352,0.42041041714656585,-0.6041864197235354,-0.3269247270235416,1
-1.1130844976077676,0.10883268876378982,2.8844476341475,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.039605098932198414,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.9553703531053088,-0.4537057852695649,0.3300186132493592,2.1876097079057573,1
1.3151103052014985,0.25199592049726804,-0.00581574626223201,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.5265716411880577,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.603670077091918,-1.264378069768396,-0.6632102671226944,2.0436702367474213,0
-0.30368623000467887,-1.3227996285709926,-0.07720467332005052,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,3.3593172349470484,0.6069295159480668,-0.7084860889952532,-1.1312204911120043,2.2884813336003935,-0.7425871653491495,0.9479677318074347,1
-0.30368623000467887,0.25199592049726804,-0.8211582746247488,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.2476975634559928,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.8226699311846115,0.3992624445074659,-1.0499182328413217,1.9702317310543926,0
0.5057120375984099,-0.03433054296968844,0.27130601017686484,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.252525824089867,-0.6722348358735976,2.206569899526067,0.0373302612138802,0
0.5057120375984099,0.3951591522307463,-0.6039442483429156,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.0086626396856517,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.9553703531053088,-1.6661895499112946,-0.7100222840254755,1.1535955477479147,1
-1.1130844976077676,1.3973017743650942,0.17765604575864674,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.6023331486415432,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-1.1702982995579365,-0.6440375390214643,0.17737073204463788,0.43096065172851344,0
0.5057120375984099,0.10883268876378982,3.712105274628735,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.79156912995973,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.3404508930932146,-0.023697008274532853,0.15498237613461208,-0.5119897613699737,0
1.3151103052014985,0.3951591522307463,1.8971153140511898,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.36329822487120206,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.0864451381946547,1.8373245839662617,-0.8748819957265747,-0.641241531389704,0
-1.1130844976077676,0.9678120791646594,-1.0925599189700834,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,2.4329123938172676,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.29104760952445946,-1.1022436128686297,1.7669440016564695,-0.14773477313255184,1
1.3151103052014985,2.828934091699877,0.9306011491073579,5.413227346327725,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.41558711444596413,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.05658075884886556,-0.8484679411994304,1.5247426968116449,-0.38273799135024333,0
1.3151103052014985,-0.17749377470316668,1.3205424759575457,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.345868595012948,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.3013730846472824,-0.7568267264299974,-1.192389588632395,0.9949683754509729,0
-0.30368623000467887,0.10883268876378982,1.9767710885029424,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.73679029326236,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.7800762381099533,0.8927151394197977,-0.6265747756335612,0.648338628579878,0
1.3151103052014985,2.1131179330324854,-0.4904819687078081,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7766294472240836,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.5841311728689518,0.14548677283826664,-0.6571043518745054,-0.3592376695284742,0
-0.30368623000467887,-1.1796363968375145,-1.6806629605426144,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7840992885919067,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.28535006505304217,0.15958542126433328,-0.5492331824898358,-0.9731835771221932,0
1.3151103052014985,0.9678120791646594,0.041809007237514496,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,0.2716382913937666,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.7697507629871303,-1.0740463160164964,0.5376197316877802,0.1665820312336105,0
0.5057120375984099,-1.0364731651040362,-0.3566128678235917,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.44048658567204135,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.09565856729479788,0.37811447186836594,-0.3904793860369255,-1.1699987723795098,1
0.5057120375984099,0.5383223839642246,-0.8607523763703885,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.36350568194490684,-0.4043605157783317,-0.38233816570600704,0.6982768124511375,0
-1.1130844976077676,0.6814856156977028,-0.3341148314368355,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,1.5456093874343593,0.03974690964276696,-1.1984955038805838,0.8715916858866849,0
1.3151103052014985,0.10883268876378982,1.9438491118891414,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.020153632010386873,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.46689774753115487,-1.3912659056029955,-0.2968553522313631,-0.44148879590466616,0
1.3151103052014985,0.3951591522307463,0.2301782435454113,-0.18473268089846426,0.7370277311900888,2.5098346704499686,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.19444993059292728,1.556378322874977,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.1214510390005212,-0.5030510547607981,1.0810461887765883,-0.20354803745925357,0
1.3151103052014985,0.3951591522307463,-0.8580939703425432,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.23880086874081602,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.7892896672100964,0.6600874403896985,0.256747630271093,-0.8380567266470206,1
-0.30368623000467887,-0.6069834699036014,-0.4848887916857899,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.4593430688776492,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-1.0237565178856904,-0.7497774022169641,-0.7731167415900937,-1.807445001794998,0
1.3151103052014985,-2.038615787238384,-0.21874450879292345,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.6761281495123653,1.4214144553972963,-0.49631525033886564,0.16070695077816824,0
1.3151103052014985,-0.4638202381701232,-0.01883462498124965,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7616897644884373,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,0.998520069191307,-0.862566589625497,0.1794060371273675,0.07551828417425507,0
-0.30368623000467887,-1.3227996285709926,-0.48655099841640703,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.158059467042115,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,0.6069295159480668,-0.7084860889952532,-1.5513069319057766,-0.7779746990690973,-0.8199287584928749,-0.36511274998391646,1
-1.1130844976077676,-0.17749377470316668,2.3770728880443026,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.237737774965562,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,0.08019157071189754,0.6741860888157651,-0.6204688603853724,-0.9026826116568857,1
1.3151103052014985,0.6814856156977028,-0.11069946452975807,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7542199231206141,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.017502950402933246,1.9219164745226613,1.6773905780163663,0.5396496401541957,0
-1.1130844976077676,-1.465962860304471,-0.20822335879574577,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-3.768800867871621,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.29104760952445946,1.9078178260965948,0.6251378502451538,-1.1376858298745771,0
0.5057120375984099,1.1109753108981375,0.13429084764107985,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,2.1590182103304185,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.0858891151833148,-0.4043605157783317,0.5518668672668876,-1.0877476460033177,0
-1.1130844976077676,1.1109753108981375,-0.2711791374479163,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,1.2818341804243163,0.5472982529811654,-0.6855986230327201,-0.8850573702905589,0
0.5057120375984099,0.824648847431181,-1.523961614475153,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.479262645858511,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.6196930966861582,1.188786756367197,-0.537021351993458,-0.044920865162311814,1
1.3151103052014985,0.25199592049726804,1.227824439914154,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7791193943466913,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.8869841883249272,0.5331996045550988,0.8083153076908195,-0.908557692112328,1
1.3151103052014985,0.25199592049726804,-0.5994163618597078,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.3438467579493905,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.355917889676115,-0.06599295355273273,0.2730300709329299,-0.8439318071024628,0
0.5057120375984099,-0.6069834699036014,0.4680272528508779,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.1222414640373034,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.5686641762860515,-0.5312483516129314,1.1563524768375841,-0.0037953019742158053,0
-1.1130844976077676,-0.17749377470316668,-0.7391164421788281,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.12722135828251885,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.8715171917420269,-0.9189611833297635,-0.7629402161764456,0.07551828417425507,1
0.5057120375984099,0.10883268876378982,3.5165521559693746,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.2327578807203465,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.6196930966861582,-1.0740463160164964,0.20790030828558215,-0.07429626743952325,0
0.5057120375984099,1.1109753108981375,0.379954397724077,-0.18473268089846426,0.7370277311900888,2.5098346704499686,-1.375075523864748,-0.20571367355829115,0.7496745102310881,2.589779062541554,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.8185980235445457,1.2733786469235966,-0.026159776228323914,-1.4843155767456722,0
0.5057120375984099,0.3951591522307463,1.187478368376413,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.0734012648734526,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,1.0962145903061378,-0.904862534903697,-0.6021511146408058,0.14014416918412023,1
